,,,,,,6.4,,,,,6.3,,,,,6.0,,,,,5.6,,,,,5.5,,,,,5.4 BetaInternal,,,,,5.3 BetaInternal,,,,,5.2,,,,,,,,5.1,,,,,5.0,,4.9 Spot Testing,,,4.9,,4.9 BetaInternal,,,4.9 B,,4.8 BetaInternal,,,4.8,,4.7 FX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"In a book with a long title (> 50 characters), replace an existing widget with one whose name is more than 50 characters long. Verify the replacement succeeds.",,2,BL-15477,,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bloom Reader preview: captive Widget pages should hide navigation buttons.,TC89,1,BL-11772,,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,skip (AP),,,,TRUE,Colin,2023-10-26,5.6.3006,,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,Colin,2022-11-15,5.4.3052,BL-11772,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Review a couple of books on Bloom Library to verify these are still functioning (Bloom Player test).,TC456,1,,,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,skip (AP),,,,TRUE,Colin,2023-10-26,5.6.3006,,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,Colin,2022-11-15,5.4.3052,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Motion Tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"N.B. In all tests below, ""preview"" means checking in 1) Motion Tool Preview, 2) Bloom Reader preview.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Colin,2021-02-23,4.9.3200,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5200,"New page, insert image, activate the motion tool, preview.",TC47,1,,2,Andrew,4/30/26,6.4.3024,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,Steve,2024-05-02,6.0.1312,,TRUE,Colin,2023-10-26,5.6.3006,,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,Andrew,11/2,5.4.3031,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,Colin,2022-02-08,5.3.1000,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,skip?,ok,,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Jeffrey,9/21/2020,4.9.3010,,TRUE,,,,,FALSE,,TRUE,Colin,2019-08-06,4.6.3012,BL-7499,,,,Samuel,1/14/19,4.5.3008,,,,,Marlon,9/18/18,4.4.3004,BL-6480,,,,Marlon,7/13/2018,4.3.3007,,,,,Sue,5/7/2018,4.2.3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5210,"Leave page, and then leave book and come back, motion should still be activated",TC457,2,,1,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3117,,TRUE,Andrew,11/2,5.4.3031,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,Steve,2022-02-09,5.2.2-Linux,,TRUE,JohnT,2021-09-24,5.1.3021,BL-10449,TRUE,skip?,ok,,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Jeffrey,9/21/2020,4.9.3010,,TRUE,,,,,FALSE,,TRUE,Colin,2019-08-06,4.6.3012,,,,,Samuel,1/14/19,4.5.3008,,,,,Marlon,10/1/18,4.4.3052,,,,,Marlon,7/13/2018,4.3.3007,,,,,Sue,5/7/2018,4.2.3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5220,"Move rectangle 1 and rectangle 2 around, resize, ensure preview gives expected results. We'll live with BL-12494.",TC458,2,,2,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,Steve,2024-05-02,6.0.1312,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3117,BL-12494,TRUE,Andrew,11/2,5.4.3031,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,Steve,2022-02-09,5.2.2-Linux,,TRUE,JohnT,2021-09-24,5.1.3021,glitch,TRUE,skip?,ok,,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Jeffrey,9/21/2020,4.9.3010,,TRUE,,,,,FALSE,,TRUE,Colin,2019-08-06,4.6.3012,,,,,Samuel,1/14/19,4.5.3008,,,,,Marlon,9/19/18,4.4.3006,,,,,Marlon,7/13/2018,4.3.3007,,,,,Sue,5/7/2018,4.2.3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5230,"Zoom to smaller and larger than 100%, motion should still work and rectangles can be arranged as desired",TC459,IGNORE,BL-9052,2,Skip (CS),,,,TRUE,,,,,,,,,,,SKIP (JH),,,,TRUE,,,,,,,,,,,,,,,,,,,,FALSE,JohnT,2021-09-24,5.1.3021,,TRUE,skip?,ok,,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Jeffrey,9/21/2020,4.9.3010,,TRUE,,,,,FALSE,,TRUE,Colin,2019-08-06,4.6.3012,,,,,Samuel,1/14/19,4.5.3008,,,,,Marlon,10/1/18,4.4.3052,,,,,Marlon,7/13/2018,4.3.3007,BL-6234,,,,Sue,5/7/2018,4.2.3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Add voice (sentence-mode). Check 1) Motion Tool Preview, 2) Bloom Reader Preview, and 3) Bloom Reader display. Observe pan and zoom which should be timed to complete audio  for the entire page.",TC460,3,BL-7824,15,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3117,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-24,5.1.3021,"BL-10453, BL-10454",TRUE,skip?,ok,,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Jeffrey,9/21/2020,4.9.3010,,TRUE,,,,,FALSE,BL-7824,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Add voice (paragraph-mode). Check 1) Motion Tool Preview, 2) Bloom Reader Preview, and 3) Bloom Reader display. Observe pan and zoom which should be timed to complete audio for the entire page.",TC461,3,BL-7825,15,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3117,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-24,5.1.3021,"BL-10453, BL-10454",TRUE,skip?,ok,,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Jeffrey,9/21/2020,4.9.3010,,TRUE,,,,,FALSE,BL-7825,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"For voice (sentence-mode) book, add music. Previews & BR should now have motion plus music plus voice. (JT 6.3: observed a glitch where one audio segment was played twice when combining a comic overlay (with voice), other recorded text, and music. Not making a card because JohnH says in BL-10454 that combining motion and comic bubbles does not make sense, even though we don't actually prevent it.)",TC462,3,,10,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3117,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-24,5.1.3021,BL-10455,TRUE,skip?,ok,,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Jeffrey,9/21/2020,4.9.3010,,TRUE,,,,,FALSE,BL-7825,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"In Motion Tool Preview, verify checkbox functionality of [x] Voice and [x] Music. (But if Music is turned on, it's a known issue that Voice will also play. BL-6034)",TC463,3,"BL-7826, BL-6034",10,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3117,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,skip?,ok,,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Jeffrey,9/21/2020,4.9.3010,,TRUE,,,,,FALSE,BL-7826,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5240,"For voice (paragraph-mode), add music. Previews & BR should now have motion plus music plus voice",TC464,3,,10,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3117,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,skip?,ok,,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Jeffrey,9/21/2020,4.9.3010,,TRUE,,,,,FALSE,,TRUE,Colin,2019-08-13,4.6.3024,BL-7493,,,,Samuel,1/14/19,4.5.3008,BL-6811,,,,Marlon,10/1/18,4.4.3052,,,,,Marlon,7/13/2018,4.3.3007,,,,,Sue,5/7/2018,4.2.3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5250,"Exit Bloom, start again. Motion should still work properly on targeted page",TC465,3,,2,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3117,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,skip?,ok,,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Jeffrey,9/21/2020,4.9.3010,,TRUE,,,,,FALSE,,TRUE,Colin,2019-08-13,4.6.3024,,,,,Samuel,1/14/19,4.5.3008,,,,,Marlon,10/1/18,4.4.3052,,,,,Marlon,7/13/2018,4.3.3007,,,,,Sue,5/7/2018,4.2.3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5260,"Send book to BR, motion should work as expected.",TC466,3,,3,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,Steve,2024-05-02,6.0.1312,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3117,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-24,5.1.3021,BL-10445,TRUE,skip?,ok,,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Jeffrey,9/21/2020,4.9.3010,,TRUE,,,,,FALSE,BL-7828,TRUE,Colin,2019-08-13,4.6.3024,BL-7493,,,,Samuel,1/14/19,4.5.3008,,,,,Marlon,10/1/18,4.4.3052,,,,,Marlon,7/13/2018,4.3.3007,,,,,Sue,5/7/2018,4.2.3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Follow instructions in BL-7680 and make sure this doesn't happen. (Publish-> Motion Book),TC467,3,BL-7680,15,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3026,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3117,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,skip?,ok,,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Jeffrey,9/21/2020,4.9.3010,,TRUE,,,,,FALSE,BL-7680,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Music Tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,N.B. Turn on Performance Measuring for all tests and monitor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Note the ""No Music"" option does not persist, and this is an issue we will live with. (BL-14846)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5400,"New page, open music tool, start new music",TC48 (steps 1 to 27),1,,2,Colin,2026-04-23,6.4.7025,,TRUE,Noel,1/8/2026,6.3.3024,,TRUE,Bharani,2024-06-26,6.0.3008,,TRUE,Colin,2023-10-26,5.6.3006,,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,Hatton,2/7/2022,5.2.1227,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Andrew,2021-05-19,5.0.3066,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Samuel ,8/10/19,4.6.3022,,,,,dirk,3/26/19,4.5.3107,,,,,Marlon,10/1/18,4.4.3052,,,,,Marlon,7/13/2018,4.3.3007,,,,,Sue,5/8/2018,4.2.3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5420,"Add a page, continue music. Add another page with no music","TC48 (28, 29)",1,,2,Colin,2026-04-23,6.4.7025,,TRUE,Noel,1/8/2026,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,Hatton,2/7/2022,5.2.1227,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Andrew,2021-05-19,5.0.3066,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Samuel ,8/10/19,4.6.3022,BL-7529,,,,dirk,3/26/19,4.5.3107,,,,,Marlon,10/1/18,4.4.3054,BL-6568,,,,Marlon,7/13/2018,4.3.3007,BL-6235,,,,Sue,5/8/2018,4.2.3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5430,"Leave book, come back to book. Music should play when expected",TC48 (30 to 37),1,,2,Colin,2026-04-23,6.4.7025,,TRUE,Noel,1/8/2026,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,Hatton,2/7/2022,5.2.1227,,TRUE,JohnT,2021-09-24,5.1.3021,BL-10456,TRUE,Andrew,2021-05-19,5.0.3066,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Samuel ,8/10/19,4.6.3022,,,,,dirk,3/26/19,4.5.3107,,,,,Marlon,10/9/18,4.4.3059,,,,,Marlon,7/13/2018,4.3.3007,,,,,Sue,5/8/2018,4.2.3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5440,"Exit Bloom, start again. Music should still be selected and play as expected",TC48 (38 to 48),1,,2,Colin,2026-04-23,6.4.7025,,TRUE,Noel,1/8/2026,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,Steve,2022-06-14,5.3.27 Linux,BL-11333,FALSE,Hatton,2/7/2022,5.2.1227,,TRUE,JohnT,2021-09-24,5.1.3021,BL-10456,TRUE,Andrew,2021-05-19,5.0.3066,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Samuel ,8/10/19,4.6.3022,,,,,Samuel,1/14/19,4.5.3008,,,,,Marlon,10/9/18,4.4.3059,,,,,Marlon,7/13/2018,4.3.3007,,,,,Sue,5/8/2018,4.2.3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5450,Add music to xmatter pages. If you can add it then it should play and stay there on exit and restart,TC468,3,,2,Skip (CS),,,,TRUE,Noel,1/8/2026,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3118,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,skip,,,,TRUE,Gordon,2/10/2022,5.2.3004,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Andrew,2021-05-19,5.0.3066,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Samuel ,8/10/19,4.6.3022,,,,,Samuel,1/14/19,4.5.3008,,,,,Marlon,10/9/18,4.4.3059,,,,,Marlon,7/13/2018,4.3.3007,,,,,Dirk,4/30/2018,4.2.3096,BL-5944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Try out all options of No Music, Continue Music, and Start new music in a single book. Preview in BR.",TC469,2,BL-14846,,Skip (CS),,,,TRUE,Colin,2026-01-20,6.3.3040,BL-14846,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3118,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,skip,,,,TRUE,Hatton,2/7/2022,5.2.1227,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"In Bloom Reader preview, ensure the pause button remains for all pages which have music playing, and not show where there is no music playing.",TC470,3,BL-7703,1,Skip (CS),,,,TRUE,Colin,2026-01-20,6.3.3040,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3118,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Hatton,2/7/2022,5.2.1227,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Andrew,2021-05-19,5.0.3066,BL-9967,TRUE,Not relevant for 4.9 testing,,,,TRUE,Hatton,9/18/2020,4.9.3009,BL-7703 has not been worked on yet,TRUE,,,,,FALSE,BL-7703,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Pause and unpause music.,TC471,3,BL-9967,,Skip (CS),,,,TRUE,Colin,2026-01-20,6.3.3040,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3118,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Hatton,2/7/2022,5.2.1227,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Volume control should control relative volume compared to narration. Clicking anywhere on the slider should stick the volume level where you click and not exhibit any slide to the left or right.,TC472,3,BL-9968,,Skip (CS),,,,TRUE,Noel,1/8/2026,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3118,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Gordon,2/10/2022,5.2.3004,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Andrew,2021-05-19,5.0.3066,BL-9968,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Follow steps in this card. ,TC473,3,BL-9943,,Skip (CS),,,,TRUE,Noel,1/8/2026,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-11,5.5.3118,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Gordon,2/10/2022,5.2.3004,,FALSE,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Image Description Tool (""I.D.""=""Image Description"")",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,N.B. Turn on Performance Measuring for all tests and monitor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5600,"In a book with more than 2 pages, type multi-sentence image descriptions and record some of them using by-sentence recording, some using by-paragraph. Also record audio of the regular text boxes. Ensure you have an Image Description for the front cover picture, and record it.",TC77,1,,15,Colin,2026-04-23,6.4.7025,,TRUE,JohnT,2026-01-09,6.3.3026,,TRUE,Bharani,2024-0626,6.0.3008,BL-13400,TRUE,Colin,2023-11-02,5.6.3021,BL-12802,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,skip,,,,TRUE,Colin,2022-02-08,5.3.1003,,TRUE,Colin,2021-09-28,5.1.3026,BL-10442,TRUE,Jeffrey,2021-05-19,5.0.3066,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Hatton,9/21/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Samuel ,8/10/19,4.6.3022,,,,,JohnT,1/10/19,4.5.3007,,,,,Marlon,10/2/18,4.4.3054,,,,,Marlon,7/13/2018,4.3.3009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"- In above book, with Talking Book Tool open, navigate away from pages then back again; ensure highlighting of IDs recorded by sentence and recorded by paragraph display correctly.",TC474,1,BL-10471,,Colin,2026-04-23,6.4.7025,,TRUE,JohnT,2026-01-09,6.3.3026,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,skip,,,,TRUE,Colin,2022-02-08,5.3.1003,,TRUE,Colin,2021-09-28,5.1.3026,BL-10471,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5602,"Format some image description text and formatting of words (bold, italic, color). Review the results in ePUB with ""include image descriptions on page"" TICKED.  You should see the I.D. and all the text formatting preserved.",TC475,1,BL-7804,15,Colin,2026-04-23,6.4.7025,BL-16208,FALSE,JohnT,2026-01-09,6.3.3026,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,skip,,,,TRUE,Colin,2022-02-08,5.3.1003,,TRUE,Colin,2021-09-28,5.1.3026,,TRUE,Jeffrey,2021-05-20,5.0.3066,BL-9983,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Hatton,9/21/2020,4.9.3009,BL-9047,TRUE,,,,,FALSE,BL-7804,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"ePUB. Next check the I.D. Audio. The text of all I.D.s (including front cover) should display, be highlighted, and the audio should be heard. Ensure front cover I.D. audio plays correctly regardless of recording mode (sentence or paragraph). NOTE that you have to click ""Play"" in Readium.",TC210,1,BL-9007,,Colin,2026-04-23,6.4.7025,,TRUE,JohnT,2026-01-09,6.3.3026,,TRUE,Steve,2024-05-02,6.0.1313,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,skip,,,,TRUE,Colin,2022-02-08,5.3.1003,,TRUE,Colin,2021-09-28,5.1.3026,,TRUE,Jeffrey,2021-05-20,5.0.3066,,TRUE,Colin,2021-02-23,4.9.3200,,TRUE,Andrew found BL-9007,,,BL-9007,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
